0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0.461780104712 2:0.001 3:0.520187747787 4:-119.518578448 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.427947598253 2:0.001 3:0.490535671564 4:-120.20817108 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.412342215989 2:0.001 3:0.476504948285 4:-120.208316868 5:-35.9334109944
0 1:0.330337078652 2:0.001 3:0.760239470236 4:-120.20930879 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.492462311558 2:0.001 3:0.546208068084 4:-120.207666261 5:-35.9334109944
0 1:1.08400830179 2:0.003 3:3.41236705488 4:-118.137876368 5:-26.6762997705
1 1:2.94801781527 2:0.006 3:13.6428503986 4:-113.134880242 5:-16.6525686506
0 1:0.436849925706 2:0.001 3:0.49843843267 4:-120.208092569 5:-35.9334109944
0 1:1.11089051843 2:0.003 3:4.41035273093 4:-117.915655974 5:-28.1943813251
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.6265560166 2:0.002 3:8.95746774712 4:-117.682442912 5:-30.0189542351
0 1:0.250853242321 2:0.001 3:0.603523439091 4:-120.210887111 5:-34.6331675759
0 1:0.57874015748 2:0.001 3:1.17275577369 4:-119.802902221 5:-34.6331675759
0 1:0.287671232877 2:0.001 3:1.21624023641 4:-120.210047889 5:-33.4773428062
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.296072507553 2:0.001 3:0.364291840194 4:-120.209885558 5:-35.9334109944
0 1:1.75208581645 2:0.002 3:7.60048347455 4:-117.317103845 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.912099276112 2:0.003 3:5.00379048469 4:-118.829344353 5:-26.8941379066
1 1:3.09274134119 2:0.005 3:16.1318787629 4:-115.605802193 5:-18.4771415606
0 1:1.2196969697 2:0.003 3:5.07751523733 4:-118.135474829 5:-28.1943813251
0 1:0.497041420118 2:0.001 3:0.550022854591 4:-119.803838081 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.675086107922 2:0.001 3:0.685895483754 4:-119.802088937 5:-35.9334109944
0 1:0.404401650619 2:0.001 3:0.469277354269 4:-120.208395361 5:-35.9334109944
0 1:0.742424242424 2:0.001 3:0.731660469579 4:-119.110214674 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.261101243339 2:0.001 3:0.327642207255 4:-120.210629824 5:-35.9334109944
0 1:0.9136168998 2:0.002 3:1.55681696565 4:-119.112105288 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.694214876033 2:0.001 3:0.699181594819 4:-119.80195426 5:-35.9334109944
0 1:1.23789473684 2:0.002 3:7.4423074054 4:-117.324913795 5:-30.0189542351
0 1:1.25787088529 2:0.003 3:4.17800341059 4:-117.912818459 5:-30.1873261005
0 1:0.386842105263 2:0.001 3:1.56655304937 4:-120.208580356 5:-32.9897647224
0 1:0.735 2:0.002 3:1.26381833601 4:-119.517671273 5:-32.8085946659
0 1:1.12565844772 2:0.002 3:1.68477287491 4:-118.197427975 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.710635359116 2:0.001 3:0.710403230069 4:-118.824369026 5:-35.9334109944
0 1:0.72952853598 2:0.001 3:0.723110180285 4:-119.801724146 5:-35.9334109944
0 1:0.712210197044 2:0.002 3:1.15430355955 4:-119.115106997 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.563218390805 2:0.001 3:0.603263228399 4:-119.516654403 5:-35.9334109944
0 1:0.625975869411 2:0.001 3:0.650690532785 4:-119.515775045 5:-35.9334109944
0 1:1.79268292683 2:0.002 3:7.71071949441 4:-117.008757577 5:-32.0118990105
0 1:1.45092716132 2:0.003 3:6.59625488815 4:-118.132465996 5:-26.8941379066
0 1:2.3893099015 2:0.004 3:8.06981801094 4:-117.319337835 5:-27.062509772
1 1:2.95458704336 2:0.007 3:13.5631762605 4:-111.916799329 5:-13.5277523221
0 1:0.494949494949 2:0.001 3:0.548282275937 4:-120.20764943 5:-35.9334109944
0 1:1.48614718729 2:0.004 3:6.85041331524 4:-116.315222765 5:-24.1188634999
