0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0.586251703839 2:0.002 3:1.48928481342 4:-143.298035894 5:-43.9820080034
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.296072507553 2:0.001 3:0.480551337792 4:-144.389873122 5:-48.5035899929
0 1:0.496621621622 2:0.001 3:0.72509586375 4:-143.983831246 5:-48.5035899929
0 1:0.901515151515 2:0.002 3:2.89981797833 4:-143.005900997 5:-43.2485390856
0 1:0.323432343234 2:0.001 3:1.26411026796 4:-144.389402773 5:-46.4870508846
0 1:1.96983183377 2:0.003 3:7.52518187785 4:-141.903959763 5:-37.7920431503
0 1:0.509532062392 2:0.001 3:0.739166288014 4:-143.983663193 5:-48.5035899929
0 1:1.0243902439 2:0.002 3:3.73009225636 4:-143.695124167 5:-42.0175821046
0 1:0.417613636364 2:0.001 3:0.634861711817 4:-144.388253969 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.45724907063 2:0.002 3:5.79395262378 4:-142.883509263 5:-41.5590402158
0 1:1.07436277408 2:0.003 3:4.18333155346 4:-142.603866809 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.57781438556 2:0.003 3:6.25690241602 4:-140.812493638 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:2.0638641989 2:0.003 3:7.91657055843 4:-141.616176682 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.608066184074 2:0.002 3:1.7453985428 4:-143.699529739 5:-44.2257026018
0 1:1.6387291311 2:0.002 3:6.2789065721 4:-141.211339449 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.2682238138 2:0.004 3:8.63207260797 4:-138.868049017 5:-33.4239924538
0 1:0.509532062392 2:0.001 3:1.31620420301 4:-144.387541609 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.261101243339 2:0.001 3:0.432205401388 4:-144.390617388 5:-48.5035899929
0 1:0.341067285383 2:0.001 3:1.75306728589 4:-144.389139505 5:-45.574879623
0 1:0.371681415929 2:0.001 3:0.578901256976 4:-144.388741672 5:-48.5035899929
0 1:1.05264225328 2:0.002 3:4.49080597415 4:-143.290702476 5:-41.5590402158
1 1:2.34220526959 2:0.004 3:8.69835720393 4:-139.049967323 5:-33.7087831219
0 1:0.218587360595 2:0.001 3:0.850063888118 4:-144.391841703 5:-47.2416358086
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.548507462687 2:0.001 3:1.99251771126 4:-143.696877078 5:-46.730745483
1 1:3.2839420299 2:0.005 3:10.9273565384 4:-138.19879834 5:-30.9189495727
0 1:1.82728888485 2:0.003 3:7.01600387424 4:-140.038967841 5:-37.7920431503
0 1:1.60398679956 2:0.002 3:6.12444218251 4:-141.749404791 5:-41.5590402158
0 1:0.347517730496 2:0.001 3:0.548345048594 4:-144.389049867 5:-48.5035899929
0 1:0.820083682008 2:0.002 3:2.69779012373 4:-143.696728336 5:-43.3927500644
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.555240793201 2:0.002 3:2.00409368766 4:-143.700559669 5:-43.0048444872
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.3983353151 2:0.002 3:5.6341842627 4:-142.883890921 5:-41.5590402158
0 1:1.42736842105 2:0.004 3:4.95567266793 4:-141.912862666 5:-35.0290798884
0 1:0.514886164623 2:0.001 3:1.75330723734 4:-144.387507941 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.448854961832 2:0.001 3:1.53930487848 4:-144.387979182 5:-47.2416358086
0 1:0.868537666174 2:0.004 3:3.9536836778 4:-142.327791792 5:-33.6583667381
0 1:0.31045406547 2:0.001 3:1.2960460262 4:-144.389615577 5:-46.7279917759
0 1:0.571613739469 2:0.001 3:1.84413202945 4:-143.696513192 5:-47.2416358086
0 1:0.707865168539 2:0.001 3:2.14277282157 4:-143.694848827 5:-47.2416358086
0 1:0.323432343234 2:0.001 3:1.21700149415 4:-144.389402773 5:-46.8749564618
0 1:1.65943324985 2:0.003 3:5.73955505331 4:-140.897808291 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.672 2:0.002 3:1.88034576072 4:-143.698499279 5:-44.1355392964
0 1:0.668449142163 2:0.002 3:1.7358133715 4:-143.295989721 5:-44.2229488947
0 1:0.277358490566 2:0.001 3:1.17944315919 4:-144.390248122 5:-46.7279917759
0 1:0.369811320755 2:0.001 3:0.576564622235 4:-144.388764089 5:-48.5035899929
0 1:0.487562189055 2:0.001 3:0.715113317441 4:-144.387687488 5:-48.5035899929
0 1:0.370744010088 2:0.001 3:1.02874201105 4:-143.986080437 5:-47.4513353557
0 1:0.402739726027 2:0.001 3:1.57507879551 4:-144.388399744 5:-46.730745483
1 1:1.84151411194 2:0.003 3:7.16203967441 4:-142.309189178 5:-37.1909895193
0 1:1.28256302242 2:0.003 3:4.17630724264 4:-142.197696158 5:-39.1982083135
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.906009244992 2:0.002 3:2.32925134524 4:-143.695965675 5:-43.9820080034
0 1:0.400544959128 2:0.001 3:1.50198047967 4:-144.388422169 5:-46.4870508846
0 1:0.430453879941 2:0.001 3:1.65929802576 4:-143.984850163 5:-46.730745483
1 1:2.91915639369 2:0.006 3:10.1098289284 4:-136.762670968 5:-27.4367431753
0 1:0.52688172043 2:0.002 3:1.53494688242 4:-143.701197511 5:-44.1355392964
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
